name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.25,1.12,,,,0.2929115031916101,0.42374434033140723,0.35,0.32806088357460333,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.1,1.08,,,,0.2929115031916101,0.42374434033140723,0.35,0.3163444234469389,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.12,1.02,,,,0.2929115031916101,0.42374434033140723,0.35,0.29876973325544226,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.96,0.98,,,,0.2929115031916101,0.42374434033140723,0.35,0.2870532731277779,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.88,0.96,,,,0.2929115031916101,0.42374434033140723,0.35,0.28119504306394566,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.92,0.96,,,,0.2929115031916101,0.42374434033140723,0.35,0.28119504306394566,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.05,1.01,,,,0.2929115031916101,0.42374434033140723,0.35,0.2958406182235262,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.14,1.03,,,,0.2929115031916101,0.42374434033140723,0.35,0.3016988482873584,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,1.08,1.0,,,,0.2929115031916101,0.42374434033140723,0.35,0.2929115031916101,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.93,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
"Martin, Austin",668885,2025,54,0.14800000000000002,0.055999999999999994,0.281,0.289,0.349,0.023,0.256,0.149,0.395,,,,,0.9,0.97,,,,0.2929115031916101,0.42374434033140723,0.35,0.2841241580958618,True
