date,home,away,home_wpct,away_wpct,p_home_win
2025-08-20,Arizona Diamondbacks,Cleveland Guardians,0.48175182481751827,0.5073529411764706,0.5095199099817439
2025-08-20,Miami Marlins,St. Louis Cardinals,0.4701492537313433,0.4962962962962963,0.5095199099817439
2025-08-20,Washington Nationals,New York Mets,0.39849624060150374,0.5378787878787878,0.4452350118408252
2025-08-20,Atlanta Braves,Chicago White Sox,0.45925925925925926,0.3609022556390977,0.5967307705106502
2025-08-20,Tampa Bay Rays,New York Yankees,0.48872180451127817,0.5378787878787878,0.4986204063510308
2025-08-20,Kansas City Royals,Texas Rangers,0.5220588235294118,0.48148148148148145,0.541340313699765
2025-08-20,Minnesota Twins,Athletics,0.48120300751879697,0.4485294117647059,0.541340313699765
2025-08-20,Chicago Cubs,Milwaukee Brewers,0.553030303030303,0.625,0.4705812612495134
2025-08-20,Colorado Rockies,Los Angeles Dodgers,0.3014705882352941,0.5692307692307692,0.41818937356266306
2025-08-20,Los Angeles Angels,Cincinnati Reds,0.4666666666666667,0.5,0.5039003722867345
2025-08-20,San Diego Padres,San Francisco Giants,0.5597014925373134,0.5074626865671642,0.541340313699765
